uid,pred
HEC53644174,0.21786427924759133
DAZ92484422,0.04319620095590736
WLM50950795,0.04920088921598307
POR13428565,0.11394411881668907
HYP45369279,0.0038183134527279682
PZM21713402,0.025270789167222484
CXP43187344,0.19448183382336745
FNA55977385,0.13437980771436225
RAF16193767,0.1960084851647189
XCP36829341,0.1125307883628814
LFC31917522,0.04979144961083498
HFI58590370,0.43724802064913265
XLZ82476183,0.06627450668209674
VDZ46098131,0.24789232943225592
LFR81280753,0.17702594960514947
LJW28867825,0.025497685301847307
GGP62675998,0.09271575569143588
DJH22477051,0.13341567204552487
HNG39737634,0.016268564615455727
EHH45713692,0.15392622276607096
SSK81583840,0.014358016776019077
URD37650662,0.18931807300577472
KZF68379709,0.26787751466131726
BCH61990662,0.03531076545045775
SZT66618930,0.010493133409203725
YQI25449924,0.3771476730366918
KUM82263982,0.14080122707201326
IJG45722348,0.32153010896788126
NPK50773976,0.10418983236528753
NOL46269337,0.25469659006986267
AUJ59976857,0.1639151870262145
FMD85458747,0.12107830783129057
VEK82626879,0.005223839511808884
ZPO59845209,0.0169613740857166
SII33912740,0.05582639435696479
VLW59332152,0.06626518925497592
MKH74079073,0.22014497892590393
KEL45183021,0.025511731946645997
YOT04333716,0.057321244611938584
TYQ69150842,0.010778574314109753
ARY73895788,0.30878837433500606
OHA35121867,0.30137248943000816
UJC87469082,0.014363571616221244
KDV51023389,0.3656054183040564
ILG44466433,0.15064522321468352
REN99576072,0.08132931896679257
QXY51678820,0.12744439732486013
KOH55789524,0.18986841899624876
ZFU63455428,0.12224610554743914
QGM62393708,0.027382279540652754
UWF48406412,0.36823541347818733
VVQ86683582,0.20089470470004037
OXE04296454,0.2386069930246581
TCB72779311,0.3246725641707486
YPD84181117,0.023767360988114383
RRG94168075,0.010007930490993322
ACE30302489,0.041643123088603864
GFA57689460,0.2956249335507556
EUV97988242,0.041664110274801935
YUE11930712,0.041733821680677484
RNJ54592035,0.09952902069284318
VUK63504269,0.048247788812615
NCM50283123,0.4586106872869819
JMF58721098,0.03536839410007399
SVR17620758,0.012698849419774618
REL88021135,0.38628248957289807
HVG43961483,0.4814429962084132
HJX77909853,0.3172791796561542
BMU85872736,0.02218592520552153
DVM45272711,0.1328282025246828
ENN49732640,0.04360924398355678
OFM47508971,0.06298004671383908
UHD25676669,0.14235335326895793
ZDS82423633,0.05429597861772488
ZBB65634563,0.12502428622946318
DRM40298473,0.17810842018046957
YAM48429750,0.1110625054444527
TDJ52609627,0.10896054415112892
IVG58951972,0.42644440357037694
OTR25620825,0.06272449268776935
ETO59921355,0.15555496966414692
NDK50283963,0.3896924023353739
QBE75924545,0.0016106039736618692
LGJ70391773,0.027277122786990304
KZB35380486,0.2693034972008931
EKY46789491,0.40686328556976586
EVY89275296,0.292348592071105
WEP35839108,0.030579402994572055
IMO30642165,0.011726705171077248
PSV06547517,0.0018340440067702876
FDF38295354,0.13931235209286066
DOJ41700718,0.023815601135971493
VAS69118856,0.00784980287788607
MJQ44269767,0.058785199588679005
GEZ71544916,0.0959521244347839
BUV90928298,0.06664297592062098
OJB48588561,0.27731161394939585
ZVX49676372,0.09107735353056914
MIG67592146,0.22305387999867735
KNY43951198,0.035793577865381496
EDH26803838,0.19943580357242657
CMK38827160,0.11697730175427985
ZQA05004523,0.04908167556167586
STA54871165,0.04073574873035671
SMI07263534,0.006749778165003706
RIX63344224,0.049909763427401214
XWZ39374194,0.06437207298844644
WDC90160679,0.004606561466567033
YNZ06325426,0.013334363499134048
CKB71447246,0.055584069522259694
RIX35256484,0.0001228157202078863
CIS52740588,0.006218187329580219
AMR12762379,0.254667520739518
IJT48497396,0.0018141899208284015
OCO41276317,0.1047067342059922
BOY29115752,0.08377140240840834
JKL15428548,0.05490129125987682
ELQ69300604,0.053856418836104855
QXH25116306,0.1113806020853957
ZDP81708229,0.043587871400967246
OAF83910503,0.3137706271691496
SDX29333272,0.3086326018165624
WJF37554198,0.0026083670896128986
KYN48735660,0.0014278263234506405
RVC33376922,0.021843907365578973
VMZ78654805,0.09400323053498734
DFR30454937,0.034433368752998024
UPO77995072,0.254101497324678
DFC44289679,0.16725775297020154
WNF87239579,0.23028510609171388
BVR27992146,0.07827154388198913
TVH02271974,0.003900855637969929
IJG12092133,0.04039089866327425
FJI45237189,0.004348334587881712
EGB77184148,0.2733621409117891
ZAC24724410,0.2577762470773263
GXW61575916,0.11449511179761004
ULC58959654,0.12691826926670552
TTV28551685,0.003961125905462733
LXW79507263,0.04351268330333518
UIP00862191,0.2769183897132611
SYN21562223,0.2665085646895896
AOI98785991,0.15221978895160898
EXT31188174,0.028280936934938168
JZK70209698,0.2837459047986313
AUO25133369,0.41560765865395394
BLW97001943,0.42156657231212963
GSZ38254987,0.03795180226872298
KSD08982730,0.02905778130472189
SON90071239,0.28122774602973205
NJQ80545431,0.019755844788706928
MIC33379376,0.028117795622531343
PCZ06944103,0.0031207393369000773
CZZ07907321,0.17100107829760944
PIA89853885,0.03017143233661594
PKO66554744,0.058242315300658334
QHT25521978,0.04958578883535384
GDA90370781,0.33931404729463754
UAM39980957,0.36918979355683534
AFI85614866,0.007876064976251663
HKV54957414,0.12263430524999301
GLV33310408,0.020759684338799055
WNF55679251,0.11910651376774992
RSP60679008,0.2556099449913846
MNS51240696,0.11899325258381575
UEP64188691,0.24247912246708805
MNV68466240,0.25164162818087277
FHG14037482,0.03410256170021717
UVF55203142,0.04290665605188879
YOS96311239,0.1448017261536736
GNU83543825,0.05604412948722818
MMH01380831,0.029626667845935838
YTK41347082,0.12294793087559748
DCU91535149,0.36495645430867824
TWB16502304,0.19122859752570015
MVG56584981,0.3152404933863628
WUU82106968,0.4190137984050877
NRE43938050,0.11597650305872156
HXG09414978,0.028784779574302113
IJK10372166,0.06401317171809578
BBH81120127,0.009914959220221944
ORT49305440,0.028267535611857613
KUJ90652824,0.4583517770183558
KNU01238813,0.4087279345619574
WMK73742226,0.16984616671117578
IQY99734239,0.06012421105429545
YSO07616683,0.05306210614575747
DTP91389748,0.08071399980814813
QSR99361878,0.0491302355990987
UCU51972492,0.03211626860530734
KXL94760835,0.14409067623865576
ESC36359734,0.01450643669344613
EUS39435030,0.10154679411373628
GGL95727792,0.2415920294721894
SHA19020869,0.05147846533878069
ZMU47905298,0.03540852821142568
RWW60760830,0.06592979758008732
GLK78609144,0.11132143077268775
YKL89218040,0.03239251535100012
TXG07946198,0.06835020540560686
KBY19897395,0.16561045621495685
QIE53391488,0.2373069692452572
YTN98522726,0.20133001576622597
DBK18359829,0.31033990654031074
WAC40845354,0.025607889515069676
FKC30709453,0.005327510900281879
VZS83747495,0.019659976627520184
QDZ60275320,0.17362167890271252
XBF95328454,0.19066187606239318
TXW73344985,0.054376689129021494
PWN61064222,0.31285440218840616
YPA85301543,0.30747367273822035
UBI18283169,0.1152707081632197
PRP67701344,0.043410224505755594
CNL52309294,0.1010332169757025
LSR38595864,0.02237451906809405
KMQ55689286,0.0270421605878255
OME36784874,0.012903454692452583
ORS06885213,0.184321927270083
UWN50775332,0.2716566173354833
CXH20078826,0.48885105303206805
XGS23115300,0.009214010936007279
MCY84747960,0.004542411042989403
BRA90703497,0.26216037356162963
JCD71456384,0.08208307102654155
XAI53848257,0.03948101125473128
PMQ43722728,0.13897302997998556
WVL11714364,0.0011903495420235877
KUT66111291,0.01600221736340834
HCV23098846,0.05321711852193579
EXU41057387,0.09077138921314822
RUB58003008,0.08631828918760584
QMY75997126,0.0346540184155158
PRV12484895,0.07540992126593876
FDM40383058,0.03195733308448093
EUM66523679,0.06722583015279812
NNM38970647,0.029491362861003508
KAS92389873,0.060557575248686275
ADK52356737,0.0807149805075682
DJF38526807,0.23724575669473394
RCE88932676,0.030569040369600238
SHF53327443,0.10582283745323205
EQR63108087,0.07232552363469363
KYS05807025,0.029237246459733402
RDB07547683,0.012078448885820528
ENU49552278,0.007664103032625533
HKJ78309160,0.13082471961874523
XZF70205196,0.3748551627562643
ZRD35466833,0.25518930084604446
XQJ35882248,0.058425691941277606
ZRZ18337444,0.08419371228900659
XFD75482294,0.06303025327551759
EFX29511526,0.08217885472421974
PYX07238884,0.19621013479000848
APR60134567,0.031998823221210226
DMA96037470,0.1281842987523487
QWG38322122,0.05313687683717271
UME74972545,0.0894975593942155
ZJS83921786,0.0149733092067603
DTS99839158,0.07849174380036378
EXZ16582623,0.014070520172732285
MKV47164392,0.2076760884967246
BVL23617960,0.07949438925698558
KMX66869297,0.131607006746008
MJW28259414,0.048472132508382386
NMZ19810689,0.1189294599189888
FYP55015472,0.07174778674019469
KQX07066216,0.21836567216346944
UKM36411748,0.22085925728017397
VGA96074976,0.05552466713566929
EST44897661,0.24146409678710845
RKY66287503,0.014130170921353578
HRY52031057,0.13300029603868443
NMR54932057,0.19271491860356954
BNT26453586,0.1596690819246332
WHJ66285434,0.10246735147944377
QVW13162041,0.10141069084708454
UEG75127740,0.3693678660198328
LOU74030540,0.06759038122397523
ATP93042178,0.03407465350525705
BUX31544516,0.023887156596287717
GAE71086063,0.013228929610179664
NLF69667683,0.07096651525829259
FEX93194061,0.1975473070891721
SRT86955379,0.00524473883709979
SQE38414102,0.2578684537010339
JET89951092,0.08214296626942216
TYM62630836,0.08639484136298334
TOZ38050072,0.13837654097403657
STO82044450,0.056397315497675016
ZHU20657347,0.09427184772513483
BVI08297498,0.035730212077462305
ENW80880829,0.07439861943174851
KOC75667695,0.10836713273137454
PXC96311313,0.14255550249017743
BBQ00260805,0.04630522727860139
TBW44930738,0.27344483238239015
HHI68658693,0.05683439441058371
HTP60453618,0.11912363128512546
RMJ29231288,0.25026876462219627
QUG80309026,0.13649428656625173
YCU24694117,0.32812119579996163
RKL65674858,0.0523618445448122
WYM99562538,0.13668588755791744
ZNW31398747,0.18108542352552792
NON55038997,0.073278618801558
TCY89412786,0.025088771936037323
QIK27488863,0.012984507717658827
JVN99380917,0.16560546476474824
OVD68348540,0.0458428533263947
UGZ70133942,0.06547835754931837
EIH52232257,0.35404894419193716
SWY15039389,0.20363682611183515
QFX44918329,0.1422287036163357
UUN06857109,0.01653040931385368
SPJ93115067,0.016478705256667715
QFC64088133,0.00045103253015373214
EFM47629710,0.11005594636807685
INX12486381,0.004988419076543879
REY98142744,0.13975320825360046
VRJ27072615,0.19606459871059798
PMA74661964,0.313316372941378
CCS42915687,0.09682828332436659
UXK93873255,0.017552913473509592
QLM73378347,0.13133552403311344
HSZ40763431,0.1763886163751997
ZKB68848208,0.13728776818918495
VOY87905953,0.08000509188541503
JWA59327602,0.03357980515962432
CFP68333718,0.07734444983220609
UWI52842734,0.32135872196450405
KOQ61864622,0.026833218020929125
OFZ18074372,0.1400148080932616
FNB48665222,0.05037217201035869
NKA98090171,0.0635204351699143
DDC62629115,0.15057719386151036
EOU38997947,0.0006974931549698598
ZEA63146488,0.0854442729011798
SSC06089225,0.08127290481710193
SLO81645259,0.20460440837064126
BXW01581068,0.16468845759839154
VGY31850952,0.14291102881272555
XDR87267744,0.047139846439141195
LGV32898300,0.036157279629901076
XGN25526340,0.07120444380990747
MQF65309587,0.0499051996486084
WIN24120498,0.28763621098856584
RMV85044991,0.11843666797170986
RCA50518139,0.057574941651342304
VHE17858655,0.24633356278808566
ENZ06669649,0.19649419568845192
BMH90542172,0.011527669984492766
MNH38308663,0.09403039987109647
XUV68815825,0.18807199575699002
IJT09010684,0.22788050691877246
MWR22990440,0.1382387278525957
IJE98277979,0.05240963313767077
EEZ95649730,0.19658478448334962
TQD39697159,0.06526298941758929
ZVQ34279570,0.006650311908761047
WRB04715413,0.23016338449097218
SCO03288864,0.018861322031993158
EWD02690265,0.09042327514935417
FRQ67987814,0.2062049222685291
JXX34137829,0.08660652931026282
HUY77442384,0.2594764341729992
EYF61396425,0.10000515112145424
DVU55547851,0.043440420386038736
IPR99587843,0.2169763334091622
MUR58545396,0.02209466344464837
DST63456254,0.0664139647571397
QWY53999816,0.2570295692230887
OCW59135601,0.007721221442984455
LGM23127185,0.07137629847094099
BVB23203853,0.04119613275715311
NGG43137647,0.01721890349836868
LDW49598238,0.1914572965011683
IBU71374050,0.011574606267213006
WFQ58593772,0.005687165043936153
LLD70490165,0.045080818186776214
YPT76102929,0.0026841177312381006
XZU70962589,0.08469509280367492
KIG56640064,0.2798875470469265
BAK10674266,0.030909408720084866
JVO78797365,0.1008237731774265
UCY56841980,0.011661787606676851
EXJ77590206,0.11311664519327498
POA03348955,0.3312839340660086
QEJ86937540,0.10008801519611202
WUQ92854788,0.26032547718961985
UBH11514449,0.00559402483973806
BYA51722331,0.15534422325662925
CDY62022845,0.10042306361427111
KWM69910017,0.001596085804339802
ILB52470079,0.014605589031270252
IRX98385403,0.0574008679148826
KFG25031690,0.15738869601423222
WJK12979446,0.019781729833859157
LUR71576620,0.14577580685274735
CEA01793072,0.21219845017093175
DOB87846972,0.0008103376068522536
UUX34961979,0.17861629545670218
UUS29308531,0.2734397996642769
PIC48129795,0.017154337918694182
UDU24659948,0.005234535503636793
MOX99497896,0.44870759017523504
XXY67052800,0.09659061296950373
SDX17332486,0.09985699932312898
IEG67537791,0.44776397406403534
XID73958585,0.31610515177669335
EDE75165741,0.0521983330754831
FRF07509760,0.07329493443929677
JBK68580289,0.15587494577384486
RPX65915284,0.3307613295199316
AIX22998883,0.3041105659153268
GSX17756703,0.05017420420250246
GHA56788453,0.32104076917626573
ZMK32211677,0.12400587955433566
WWZ57129747,0.052592434366191564
KNT04076230,0.16501893626818506
DEA33586923,0.0977374445964073
QFY34827040,0.019167658542811102
VIK62221015,0.2472946780014609
OYD63158918,0.11186774785636659
WDU53715461,0.0004751928002224439
MTB03844519,0.15601364478124574
NFN22009694,0.2889194977274213
RVS51032133,0.01973943113771621
SBV96860289,0.052240629351999364
JHB17931300,0.031005573358269183
IFV33237389,0.009866090746402895
DFF77998404,0.002015890146088463
ADM75920146,0.050045321597181294
JXR99577446,0.1899453354341122
KQG82676010,0.21445566675328448
RUO58867564,0.1952281354261564
HLA35328688,0.07805239144755274
QAK82258392,0.19806083635095403
MWQ59460273,0.019604736677066862
WMS53009459,0.4649960038848328
EPI07116568,0.007595772406286375
ZKR23417292,0.009331881414458237
KTH78677039,0.24806469346831764
MYY40077713,0.39967766059755877
WDJ90690332,0.2752475005508399
ZLJ00018260,0.031038682529430192
JQU31557371,0.3531958045622956
WQT92126080,0.37541897775631045
BVB87557546,0.10608545268485228
TIA68890310,0.044762878347203904
LSF68709582,0.057715147192215925
DAJ07390878,0.27049110047457076
TXL87112438,0.07403221366431383
HPD84783734,0.07092184177706314
GVA53777371,0.14622306628124915
ZHF56490901,0.09964496850853578
AHV90877854,0.005258173490102128
GUM03111555,0.021361985564235405
SNA71411574,0.15141632900999805
UIZ24383313,0.09517314408267867
BAN45122351,0.04186542841156325
NBA71668403,0.03405504506812561
FTG54800434,0.033160896799180654
JZE29819254,0.016561409184614937
FVA59988298,0.011596738693621208
AIO03105591,0.09091212952467703
WJU24498970,0.18275632007760167
SQO03601716,0.022489749946405325
NSZ56804029,0.21462675863804834
RDP58942011,0.1277734562401102
NZW78712037,0.2949314582883114
COP04278378,0.41842358651476946
HPL88449151,0.03623309917093869
HGQ61241461,0.015977774217568207
YDL49191907,0.15397579700938666
PBG29006443,0.0057744321530603685
KYM80004142,0.06839624854928054
MRI42689440,0.06432771062665565
WJB82466337,0.1230196025141692
BOZ24754840,0.012688839548741523
RBG90274564,0.45822503546881277
HDL02719353,0.019070444480594754
WRZ98626016,0.023307639210562132
RKB26659544,0.26071465619775613
LEF96958648,0.23170991932606816
NVQ82011063,0.08687425685976453
KPH79815703,0.08808385168414881
RHN56437651,0.35256180502491463
AZJ60314998,0.0009552354968505828
SJZ15510524,0.030023148203828433
FMM69600266,0.08844807397129727
QKO59076575,0.0782388073457046
RZE58460231,0.028247172212121956
PCZ62377036,0.35047071736266
LZX93123355,0.11273786042418919
VHA91583254,0.020470098537508037
XUW50757276,0.027149670339795116
QDC01895534,0.019659921500201266
IFE02917699,0.12136082203324736
AIK80556909,0.0011371600758341204
OHC20015268,0.13111952602377544
FBA16163728,0.018041042151167263
KUS48792804,0.20281651437080428
WFY32915503,0.13951873733072886
FIY66896877,0.036791140114313434
CEP17850934,0.16163046933606254
LRB93202348,0.13786541256730375
HKY90407781,0.0600875584559361
YVU57737347,0.14930767517322713
SHR35753108,0.03456281294919614
UVF58276318,0.022875864757294653
MHT84644460,0.09271331592488206
GWD30375697,0.13254776841666924
MEH53314238,0.18359396768111472
LHM10143398,0.08469969427519317
HWE27798265,0.06004144325491196
VQJ82147928,0.38919366605114175
KKT99541701,0.0861289606724526
DOC58107637,0.052258059970243874
MFV46764606,0.28308853257797534
BVG85041568,0.011503274409705978
TXG53023342,0.07425960445419096
FGM00760355,0.2003199177775695
GGW99649020,0.11452317985928784
GPR82620061,0.005789599740289065
HWY29287883,0.30465973930557416
YOB49652981,0.16454437856262857
SOQ74342014,0.21424200739879307
OOK22385260,0.1309476758407147
MWC06243066,0.07541008146870348
KWC72154855,0.018077296487329322
PYR31007821,0.26227003559320405
WEI22463740,0.28080800950647933
DQI73408384,0.35628338594375525
CPQ24340469,0.3760198793817768
NGW41955729,0.10639427737026198
OIW28865712,0.15707293477562123
CJM41375406,0.11695792541526356
